,count
18369,11022659.0
18370,10971814.25
18371,12563427.5
18372,11911838.5
18373,11628815.75
18374,11533461.25
18375,11057296.5
18376,10495593.0
18377,10346045.25
18378,9760639.75
18379,9358751.75
18380,8744735.5
18381,8503104.75
18382,8402831.0
18383,8265993.25
18384,8396915.0
18385,8730302.25
18386,8975058.75
18387,8756674.0
18388,9318575.25
18389,10997859.25
18390,12930502.75
18391,13300084.5
18392,11771769.5
18393,11131759.5
18394,10282194.5
18395,9952964.5
18396,10603821.75
18397,11960921.25
18398,11165415.5
18399,11599767.25
18400,12949889.0
18401,12785142.25
18402,12270149.75
18403,11816691.0
18404,11297530.25
18405,11413955.5
18406,12263659.75
18407,12499461.5
18408,12435798.0
18409,12132016.0
18410,11616267.25
18411,11469090.5
18412,11337265.0
18413,10913856.5
18414,10552076.0
18415,10322890.25
18416,9979107.25
18417,9475888.5
18418,9331474.0
18419,9834154.0
18420,9854307.75
18421,9342634.75
18422,8540340.5
18423,8540149.5
18424,8994234.75
18425,8857440.5
18426,8133977.5
18427,7901421.75
18428,7768699.75
18429,8235865.0
18430,8350830.0
18431,8439322.5
18432,9120942.75
18433,12141407.75
18434,13881371.5
18435,15181003.0
18436,15708070.75
18437,15096210.5
18438,14007822.5
18439,12963982.0
18440,12965814.5
18441,12570773.5
18442,13060582.25
18443,12422308.25
18444,11779205.75
18445,10984999.75
18446,10362535.25
18447,9817119.5
18448,10126579.25
18449,10434771.5
18450,12757364.25
18451,13233095.0
18452,12779591.0
18453,11340769.25
18454,10991013.5
18455,10223391.25
18456,9867688.0
18457,10082500.0
18458,9234930.0
18459,9434958.0
18460,9685940.75
18461,9813788.25
18462,9232101.0
18463,8405255.0
18464,8630857.5
18465,8806801.25
18466,8790257.5
18467,9347077.5
18468,11620397.5
18469,12142970.0
18470,14111347.5
18471,15616528.0
18472,15014835.25
18473,14644941.25
18474,14039338.5
18475,13873466.75
18476,14092583.0
18477,13912296.0
18478,12922908.5
18479,13482973.5
18480,15181050.5
18481,14318812.5
18482,12987145.25
18483,14856872.25
18484,15359015.0
18485,14037783.25
18486,12935982.5
18487,12590549.25
18488,12378771.5
18489,12437602.5
18490,12150733.0
18491,12308534.5
18492,12371116.5
18493,12170147.5
18494,11493877.5
18495,9977600.5
18496,9477886.5
18497,9374012.5
18498,9135443.75
18499,8902189.5
18500,7805957.75
18501,7293443.25
18502,6960276.75
18503,6935629.25
18504,7111590.5
18505,7670831.75
18506,6979264.5
18507,7662571.5
18508,7632771.5
18509,7218254.5
18510,6641266.0
18511,6363629.5
18512,7184932.5
18513,7618141.25
18514,7606418.5
18515,6516950.75
18516,7457354.75
18517,8114248.0
18518,7974255.75
18519,8022551.5
18520,8330060.75
18521,9822250.75
18522,9931613.0
18523,9614649.0
18524,8960551.0
18525,7750083.75
18526,7679194.0
18527,7765973.0
18528,7590352.0
18529,7325211.5
18530,7822838.5
18531,7688082.0
18532,6562114.5
18533,6336420.5
18534,6270178.0
18535,6095838.5
18536,6045500.25
18537,5945540.5
18538,5976299.5
18539,5408898.0
18540,4897654.25
18541,4959549.5
18542,5011881.5
18543,5112923.75
18544,4964937.0
18545,4837932.0
18546,4939063.0
18547,4876525.75
18548,5056558.25
18549,5373013.0
18550,6621757.5
18551,6655170.5
18552,8294816.0
18553,9188820.25
18554,8636039.5
18555,7673741.0
18556,7581650.0
18557,7228359.75
18558,6905593.0
18559,5564629.0
18560,5957526.0
18561,6388745.0
18562,6379187.0
18563,5863795.0
18564,5361712.5
18565,5312278.75
18566,5465510.0
18567,6068246.75
18568,7595010.5
18569,8234009.5
18570,7673257.5
18571,7259435.0
18572,6890031.0
18573,5775345.0
18574,5880178.0
18575,5648572.5
18576,6101676.5
18577,10878284.75
18578,13953742.0
18579,18487455.0
18580,21493033.0
18581,24358190.5
18582,24712736.0
18583,24879361.0
18584,25912554.5
18585,25369107.5
18586,26423703.5
18587,25216228.5
18588,24729023.5
18589,24310779.0
18590,23294837.0
18591,21558422.0
18592,21390923.0
18593,21196347.25
18594,20255409.5
18595,18920977.0
18596,18098480.0
18597,19734744.75
18598,18514415.0
18599,18585600.0
18600,18576116.0
18601,18386596.0
18602,18310000.5
18603,17635007.25
18604,17374665.25
18605,16410104.5
18606,15546232.5
18607,14527103.0
18608,13224616.75
18609,12892712.5
18610,13028868.75
18611,13556870.75
18612,14531371.25
18613,15889931.0
18614,15151969.5
18615,14805549.0
18616,14680438.25
18617,14990997.0
18618,16346735.75
18619,14605269.0
18620,13427892.75
18621,11780060.25
18622,10769031.25
18623,10806835.5
18624,12148773.5
18625,12083964.25
18626,11758512.5
18627,10769278.5
18628,10151037.25
18629,10677481.5
18630,10615218.25
18631,10661426.5
18632,10358236.75
18633,10638982.0
18634,11028400.5
18635,10950940.25
18636,11071862.25
18637,11244684.25
18638,11044252.75
18639,10869973.25
18640,11129882.0
18641,11105250.0
18642,10372163.5
18643,10241269.75
18644,11047133.75
18645,11055348.5
18646,10477676.5
18647,9783298.0
18648,10674498.25
18649,12661458.0
18650,12984374.5
18651,13135680.0
18652,13881088.25
18653,12634160.25
18654,12818378.0
18655,13262485.25
18656,15369874.5
18657,15170389.0
18658,14427663.5
18659,14444965.75
18660,14553657.75
18661,14041069.0
18662,13734463.25
18663,12969955.0
18664,12286370.0
18665,11316579.0
18666,10943534.0
18667,11452965.0
18668,11954942.5
18669,11473848.0
18670,10632037.5
18671,9909841.5
18672,10079181.5
18673,9845156.5
18674,9650743.25
18675,10634854.0
18676,12722322.75
18677,13206767.5
18678,13208411.5
18679,12746309.5
18680,11271888.5
18681,8597861.5
18682,8548537.0
18683,8552416.5
18684,9348891.5
18685,9355194.5
18686,8832361.25
18687,9042717.5
18688,9964708.75
18689,10665496.0
18690,9784709.0
18691,8543983.0
18692,8096382.75
18693,7822950.75
18694,9358456.5
18695,11588754.5
18696,12348927.5
18697,12326157.75
18698,12608455.5
18699,12579238.0
18700,12177692.0
18701,10454221.0
18702,10140441.75
18703,11300061.25
18704,10435451.0
18705,10393995.0
18706,9031864.0
18707,8917398.25
18708,9067749.0
18709,9104092.0
18710,8935616.75
18711,9049644.0
18712,8729421.0
18713,8565685.0
18714,8824743.5
18715,11608245.25
18716,10507405.0
18717,8960647.0
18718,8295499.0
18719,9740053.25
18720,8895834.75
18721,13340262.5
18722,19020902.0
18723,20752036.0
18724,23367195.0
18725,23348198.5
18726,20280474.25
18727,15046651.25
18728,12524958.25
18729,9894393.0
18730,9756827.5
18731,9786902.0
18732,9445559.25
18733,9274685.75
18734,8942742.5
18735,9740601.5
18736,11726022.5
18737,14338127.0
18738,12583664.5
18739,11834208.0
18740,11761327.25
18741,10741307.5
18742,10457147.0
18743,11532026.75
18744,12558810.5
18745,13747355.25
18746,13107044.5
18747,12055483.0
18748,11776613.25
18749,11197127.25
18750,10195406.0
18751,10433435.25
18752,10922380.25
18753,10592947.5
18754,10254920.0
18755,9453436.5
18756,9555262.5
18757,9412853.75
18758,9531833.5
18759,8924256.75
18760,8941957.5
18761,8965210.0
18762,11055589.75
18763,14028168.5
18764,12812340.25
18765,11840411.0
18766,11628491.0
18767,11872014.0
18768,11633772.5
18769,11424348.25
18770,12162901.25
18771,11326021.0
18772,9711931.5
18773,9070166.0
18774,9365975.75
18775,10102084.5
18776,10327507.5
18777,10172234.0
18778,10496449.5
18779,12052334.25
18780,11361485.5
18781,10722142.0
18782,11573828.0
18783,12327706.5
18784,11054735.5
18785,10414458.75
18786,9412779.5
18787,9667449.5
18788,11786195.0
18789,12341093.25
18790,12319565.5
18791,12199811.0
18792,12351294.5
18793,10447811.25
18794,9167039.0
18795,8927780.25
18796,9090436.75
18797,6840949.75
18798,6710028.75
18799,7718807.0
18800,8125381.0
18801,7641228.25
18802,7588858.5
18803,6672566.5
18804,6333216.0
18805,6539430.0
18806,8086170.75
18807,8551052.0
18808,8593089.5
18809,7262973.0
18810,6122795.0
18811,5798090.25
18812,5722698.5
18813,5474259.0
18814,5952733.25
18815,6713565.5
18816,7836759.0
18817,8661890.75
18818,8051428.0
18819,6463607.5
18820,6054717.5
18821,6325537.5
18822,6228916.0
18823,7013543.5
18824,7262416.0
18825,6545138.0
18826,6078586.0
18827,4683427.0
18828,4372993.5
18829,4541028.5
18830,4705765.0
18831,4976429.5
18832,6179199.75
18833,7916141.5
18834,8360275.5
18835,8488954.25
18836,8390947.0
18837,8670905.75
18838,9131929.75
18839,9424072.0
18840,9376068.5
18841,10867513.0
18842,11159782.5
18843,11246412.0
18844,11294501.5
18845,10931401.5
18846,10869903.0
18847,10220609.5
18848,10533743.0
18849,10197974.75
18850,10703771.0
18851,8609280.0
18852,9446868.0
18853,9104613.0
18854,9834350.5
18855,10261566.75
18856,10881605.0
18857,11085469.25
18858,11269113.0
18859,10395012.5
18860,9498913.0
18861,13001671.75
18862,14298870.25
18863,15811622.5
18864,14400720.75
18865,14782863.75
18866,17340700.75
18867,18007742.0
18868,17699769.0
18869,18393139.5
18870,17273106.75
18871,15150355.25
18872,15663300.0
18873,13612683.75
18874,13949410.5
18875,14346355.5
18876,14273518.0
18877,15552235.5
18878,16153850.0
18879,17966702.0
18880,17395840.75
18881,17916587.5
18882,17606429.5
18883,15731958.5
18884,14873672.0
18885,13295742.25
18886,11709583.0
18887,11048638.75
18888,11423172.75
18889,11465892.5
18890,12671575.5
18891,12122662.5
18892,9509533.25
18893,8583512.5
18894,7147077.0
18895,6706004.25
18896,7582390.75
18897,10217305.0
18898,10615269.5
18899,11015450.0
18900,11615094.5
18901,10477441.25
18902,9558161.75
18903,9181847.0
18904,8326749.25
18905,9079260.25
18906,9645577.0
18907,12233384.25
18908,14369349.5
18909,15272274.0
18910,17585868.5
18911,19158952.5
18912,19343130.5
18913,21425878.0
18914,22736216.0
18915,20968910.0
18916,18839393.75
18917,18984381.75
18918,18510207.5
18919,16996336.0
18920,16426144.5
18921,15785527.75
18922,13971780.5
18923,14309932.5
18924,13350914.0
18925,13052463.5
18926,12140318.75
18927,10508025.75
18928,9810492.0
18929,9300556.0
18930,9202505.75
18931,9278785.25
18932,12099985.5
18933,13063700.5
18934,13867065.0
18935,14455980.5
18936,13717932.25
18937,13680163.0
18938,13677313.75
18939,13658785.0
18940,12721376.25
18941,11900422.5
18942,12734697.5
18943,14208879.0
18944,15112097.75
18945,14063268.0
18946,13086523.5
18947,13730515.5
18948,12713116.25
18949,11977798.0
18950,11248160.25
18951,9874855.5
18952,11908717.5
18953,11155136.0
18954,10332046.0
18955,10244188.25
18956,11742273.5
18957,12053067.75
18958,11708953.5
18959,10726270.5
18960,10415727.25
18961,11929713.5
18962,12327949.0
18963,12423730.5
18964,13113670.25
18965,12516564.75
18966,10852957.25
18967,10759318.0
18968,11113972.75
18969,11531140.25
18970,11226629.5
18971,9909330.5
18972,9271765.75
18973,9370239.25
18974,9046101.0
18975,9775630.0
18976,11613191.5
18977,12295323.5
18978,14211016.0
18979,14548647.0
18980,16936431.25
18981,15743700.5
18982,16213872.0
18983,14273623.0
18984,13161637.5
18985,15126026.75
18986,15876898.25
18987,15928928.0
18988,15118427.0
18989,14551536.75
18990,13986897.75
18991,14961482.5
18992,14111080.5
18993,11959633.0
18994,11375546.5
18995,9696728.0
18996,10703002.0
18997,12049664.0
18998,11263316.0
18999,10028063.5
19000,11822695.25
19001,11515829.5
19002,11042720.75
19003,9675211.5
19004,8805793.5
19005,8276734.5
19006,9045841.0
19007,9470462.0
19008,10228369.5
19009,16174898.75
19010,17763604.0
19011,17896544.5
19012,17440617.0
19013,16319091.75
19014,16063331.0
19015,16427863.25
19016,17915744.0
19017,17608295.0
19018,17496218.25
19019,16030031.25
19020,13863594.5
19021,11976575.0
19022,10019362.5
19023,8995465.5
19024,8750133.5
19025,9158409.75
19026,9383019.5
19027,9641866.0
19028,9746183.75
19029,10118208.0
19030,9593895.75
19031,9842969.25
19032,10157785.0
19033,10216082.0
19034,9542302.25
19035,9192344.0
19036,9080501.75
19037,8434716.5
19038,8198215.75
19039,8331452.75
19040,9047192.0
19041,9927801.0
19042,9394441.5
19043,9033897.5
19044,10538608.0
19045,13828790.75
19046,13650952.75
19047,13213187.0
19048,13089159.0
19049,13160013.5
19050,13844017.5
19051,15587774.0
19052,14590896.0
19053,14566243.5
19054,12311883.0
19055,9485474.0
19056,7984462.0
19057,8849438.75
19058,10392819.75
19059,9850571.5
19060,10918620.25
19061,12024472.75
19062,13132114.5
19063,12645489.0
19064,10084936.0
19065,9680067.5
19066,9920541.75
19067,9818682.5
19068,10234209.0
19069,9385418.0
19070,8695841.0
19071,9185427.0
19072,8467112.5
19073,7817640.75
19074,7719779.5
19075,7473080.25
19076,7060111.5
19077,7130378.0
19078,7461485.25
19079,8388088.0
19080,7738938.0
19081,7680153.0
19082,7294456.5
19083,6408776.5
19084,5966482.75
19085,5796002.25
19086,5717183.5
19087,5513381.75
19088,4955651.5
19089,4824887.25
19090,5079513.5
19091,5248041.5
19092,5024432.0
19093,6671396.75
19094,10639945.5
19095,11402280.0
19096,11273720.0
19097,11373628.5
19098,11855606.25
19099,13095048.5
19100,13597731.5
19101,13283607.0
19102,13633923.5
19103,14363098.0
19104,14568555.75
19105,13807648.25
19106,12462212.75
19107,12310456.25
19108,11983617.5
19109,11395403.25
19110,11199680.5
19111,10725451.5
19112,11662794.0
19113,10326102.25
19114,8334788.5
19115,8852659.25
19116,8974600.25
19117,8745994.0
19118,8688300.25
19119,8599307.75
19120,8496387.5
19121,8860302.5
19122,6639623.5
19123,5438399.25
19124,5127471.5
19125,4818148.0
19126,4479952.75
19127,4260177.0
19128,3951628.0
19129,6344690.5
19130,7758786.75
19131,8331800.5
19132,8141356.5
19133,7628115.5
19134,7759798.25
19135,9522256.75
19136,9254440.0
19137,8848337.75
19138,8888947.5
19139,8455526.5
19140,10243433.5
19141,10675996.5
19142,10388726.5
19143,8106740.0
19144,7852268.25
19145,7585884.75
19146,7182667.5
19147,7781990.75
19148,8062958.5
19149,7984594.5
19150,7486404.5
19151,7215029.0
19152,6573725.25
19153,6185161.25
19154,6800894.5
19155,7659622.25
19156,4852050.5
19157,4183163.5
19158,3550684.5
19159,3508145.0
19160,4393066.25
19161,4918290.0
19162,5035892.25
19163,4930327.0
19164,4631508.0
19165,4904400.0
19166,5599352.75
19167,5740361.5
19168,5465645.0
19169,5041227.0
19170,4970723.5
19171,4704462.0
19172,4695372.0
19173,4842958.75
19174,5150594.5
19175,5100424.0
19176,5145679.5
19177,5004438.0
19178,4758636.75
19179,4508179.0
19180,4775468.75
19181,4839166.5
19182,4615094.0
19183,4594269.25
19184,4405020.0
19185,5474824.5
19186,4318659.0
19187,4603997.5
19188,4493081.0
19189,4431359.75
19190,4857365.5
19191,6038746.0
19192,6183867.75
19193,5832587.0
19194,5734000.0
19195,7600955.0
19196,7690932.25
19197,8702946.0
19198,9570348.0
19199,10108854.0
19200,9876077.5
19201,9309911.5
19202,9263941.0
19203,9546350.0
19204,9704023.25
19205,9357000.0
19206,9186090.0
19207,9209334.0
19208,8775698.5
19209,8397135.75
19210,7579572.25
19211,7405275.0
19212,7512432.0
19213,7479976.0
19214,7213899.5
19215,6765549.5
19216,5366563.75
19217,4416359.75
19218,4385395.0
19219,4251193.0
19220,4373756.5
19221,4469131.5
19222,4656028.5
19223,4655293.5
19224,4967304.0
19225,5026405.5
19226,5303980.5
19227,5470040.25
19228,5908748.5
19229,5735014.5
19230,5826947.75
19231,6016858.0
19232,5591197.75
19233,6553511.0
19234,7928649.5
19235,7406320.5
19236,8127740.0
19237,9225687.5
19238,9198035.25
19239,8424721.5
19240,7745295.5
19241,7550409.75
19242,7415975.25
19243,7096254.0
19244,7252035.0
19245,8893983.25
19246,9342524.0
19247,9319721.0
19248,9224119.5
19249,8786611.75
19250,8917966.0
19251,8732680.25
19252,9045277.0
19253,9122252.0
19254,8672576.5
19255,8234751.0
19256,8279282.5
19257,8569577.75
19258,9845956.0
19259,10704448.5
19260,9839571.5
19261,9550832.25
19262,8823867.0
19263,12558877.25
19264,13984114.25
19265,12274894.5
19266,9355026.5
19267,8690959.75
19268,8368026.25
19269,11165554.5
19270,13286249.0
19271,14786581.0
19272,17463820.25
19273,28126533.75
19274,28708475.75
19275,28522984.0
19276,28702430.5
19277,29804867.0
19278,27865629.5
19279,27977068.0
19280,27877207.5
19281,28502742.5
19282,27485743.0
19283,26982267.25
19284,26938210.5
19285,25968124.0
19286,23657597.5
19287,22645863.0
19288,23227964.75
19289,21508854.0
19290,21832206.5
19291,20879970.5
19292,20627057.5
19293,18810925.5
19294,14904503.25
19295,11484970.25
19296,10237399.25
19297,7362937.0
19298,7182487.25
19299,5902448.0
19300,4884111.75
19301,5295299.25
19302,6231899.0
19303,6900323.25
19304,7414549.25
19305,7278869.0
19306,6877450.0
19307,7567603.0
19308,8333588.0
19309,7744948.5
19310,7078120.25
19311,5469588.0
19312,6357426.75
19313,6785670.0
19314,6605589.0
19315,6045519.5
19316,5925793.5
19317,5853704.75
19318,5845767.5
19319,5613584.5
19320,4240736.5
19321,4375257.0
19322,4682145.5
19323,4797208.0
19324,6005030.75
19325,6988069.75
19326,6722168.0
19327,10241803.5
19328,11936829.75
19329,12493068.0
19330,12553220.0
19331,12172910.5
19332,11711825.25
19333,12333816.0
19334,11853397.5
19335,12242806.0
19336,12800733.5
19337,13658288.25
19338,13522120.5
19339,13211198.5
19340,13786265.5
19341,16131304.75
19342,18691881.0
19343,19555516.25
19344,19030848.5
19345,16291093.75
19346,15508979.0
19347,16113429.75
19348,16860258.5
19349,15746156.5
19350,15042501.0
19351,13924208.5
19352,13279263.0
19353,12542774.25
19354,12305538.25
19355,12488016.5
19356,12473796.5
19357,12299026.0
19358,12541666.25
19359,13929173.5
19360,15016160.5
19361,17209374.0
19362,16588297.5
19363,15938183.75
19364,15431868.0
19365,14187664.0
19366,13743500.5
19367,15281482.5
19368,15848923.25
19369,15804141.5
19370,14949841.5
19371,14752078.75
19372,12809407.0
19373,12732993.75
19374,13223128.25
19375,13496406.75
19376,13415649.5
19377,13028500.5
19378,11911456.75
19379,10113504.5
19380,8258186.25
19381,7267652.5
19382,6688126.5
19383,6843679.5
19384,8186150.5
19385,9599681.0
19386,9810305.5
19387,9532699.0
19388,10601579.0
19389,10386127.25
19390,11247481.5
19391,16328033.5
19392,17570340.0
19393,18055327.0
19394,19557858.25
19395,20043128.0
19396,20321106.75
19397,18038453.0
19398,17231880.5
19399,17442364.75
19400,18264884.25
19401,17761929.0
19402,16367786.25
19403,13418223.0
19404,10961897.5
19405,11036669.5
19406,11571825.5
19407,12588527.0
19408,13187249.75
19409,15285478.25
19410,15351238.0
19411,14402573.75
19412,14550000.5
19413,11991307.0
19414,10565488.75
19415,10048697.5
19416,10811622.75
19417,11245916.5
19418,11975113.0
19419,12693182.75
19420,13012501.5
19421,12914933.75
19422,10642252.75
19423,8828127.5
19424,8179419.5
19425,8064576.25
19426,8300315.5
19427,8527897.5
19428,8674362.25
19429,8657970.0
19430,9532754.25
19431,9726312.0
19432,9006331.0
19433,7861987.0
19434,9377730.0
19435,11849848.0
19436,13452231.0
19437,14150124.5
19438,13855002.75
19439,14550622.75
19440,16378371.75
19441,19735361.25
19442,22150142.25
19443,21434824.0
19444,18988648.5
19445,17922332.25
19446,17839082.5
19447,16374793.0
19448,15093906.5
19449,14301336.75
19450,15173500.0
19451,15627139.5
19452,15820099.5
19453,16823032.75
19454,16700301.75
19455,16088658.5
19456,15372864.0
19457,15087003.0
19458,15168104.0
19459,18539304.5
19460,19479455.5
19461,21802691.25
19462,25434815.5
19463,27541398.5
19464,30507232.0
19465,35934282.0
19466,39509799.5
19467,41142291.5
19468,40438973.75
19469,39984421.75
19470,40367711.0
19471,40031476.0
19472,39580516.25
19473,40935584.5
19474,40806960.0
19475,40838717.0
19476,42292971.75
19477,42227990.5
19478,37966803.75
19479,34090665.25
19480,38123899.0
19481,38545923.5
19482,37915667.0
19483,39580203.5
19484,39534843.5
19485,38896088.0
19486,37157129.75
19487,34812185.25
19488,33784911.5
19489,33112005.0
19490,35441543.75
19491,35007980.5
19492,32888473.0
19493,30991507.75
19494,29990218.75
19495,29621330.5
19496,29421737.0
19497,29472554.5
19498,29473046.5
19499,26397089.25
19500,24141950.0
19501,21624088.0
19502,21317265.0
19503,19815081.0
19504,18702989.5
19505,17511729.5
19506,16686166.0
19507,16596617.0
19508,16627695.75
19509,16321362.5
19510,15719490.0
19511,15472668.5
19512,15408822.0
19513,15781047.25
19514,13501222.0
19515,9618104.25
19516,8956187.25
19517,8286743.75
19518,7081600.5
19519,7934914.0
19520,7286587.5
19521,7096441.0
19522,7226939.0
19523,7234145.5
19524,6338988.5
19525,6428089.5
19526,6704691.75
19527,7092037.0
19528,5481592.0
19529,4972442.0
19530,5041223.0
19531,4832571.0
19532,4776912.0
19533,4712359.0
19534,4624462.0
19535,5357548.0
19536,6783717.0
19537,7669285.0
19538,8064835.0
19539,7800160.0
19540,6815380.5
19541,7149849.0
19542,7309119.5
19543,8521237.0
19544,8701220.5
19545,9523384.0
19546,9132871.5
19547,7720994.25
19548,7484692.5
19549,8351552.5
19550,8396753.0
19551,9396564.25
19552,9342744.75
19553,8820275.5
19554,7643875.0
19555,7379494.5
19556,6323369.0
19557,5904088.75
19558,6561416.75
19559,6754916.25
19560,6310566.5
19561,7744073.75
19562,8405212.0
19563,7951625.25
19564,8245254.75
19565,7943600.0
19566,8426101.75
19567,8973857.0
19568,7968576.25
19569,7219139.5
19570,5930070.0
19571,5856140.0
19572,5738963.0
19573,5808793.5
19574,5665848.0
19575,5845778.25
19576,6373930.5
19577,6015639.75
19578,6439560.25
19579,7646573.0
19580,7639489.5
19581,7199106.75
19582,6974563.5
19583,6149025.0
19584,6195928.75
19585,5537828.5
19586,6721188.0
19587,7878117.0
19588,7772466.25
19589,7357825.0
19590,7415165.75
19591,7898518.25
19592,9073288.25
19593,8890761.0
19594,8834062.5
19595,8591653.0
19596,8064055.0
19597,7177049.75
19598,7232804.75
19599,7540326.5
19600,7366486.0
19601,7505102.5
19602,8098541.5
19603,8476841.5
19604,8793936.25
19605,10824279.5
19606,10776425.5
19607,9915067.75
19608,8208261.75
19609,8094637.0
19610,8636596.5
19611,9136981.0
19612,9618802.25
19613,9852299.0
19614,10405245.5
19615,9927073.25
19616,10845424.5
19617,10882898.0
19618,11773831.5
19619,11731377.0
19620,9811509.5
19621,10283850.0
19622,9641815.5
19623,8759253.5
19624,8754010.5
19625,7488575.0
19626,9249983.0
19627,10166987.75
19628,8941659.0
19629,8253458.25
19630,7150518.75
19631,6226911.0
19632,6849555.0
19633,7713808.75
19634,8427420.0
19635,8129568.5
19636,9420358.5
19637,9348513.5
19638,9896662.0
19639,8832040.25
19640,9288110.5
19641,8590001.25
19642,8462048.5
19643,7229061.25
19644,8554067.0
19645,8715211.5
19646,8694675.0
19647,8614269.75
19648,8052149.0
19649,8672526.75
19650,8357885.0
19651,7632419.5
19652,7826925.25
19653,7179365.75
19654,6738183.0
19655,6356481.0
19656,6219460.0
19657,6773488.5
19658,6554440.75
19659,6039800.75
19660,5896212.75
19661,5256015.0
19662,5774323.5
19663,6840846.75
19664,8134435.5
19665,8301855.0
19666,8505994.0
19667,8532195.0
19668,8214384.25
19669,7485047.0
19670,7206350.75
19671,6831365.0
19672,7262590.5
19673,7318579.5
19674,7519687.75
19675,5850915.25
19676,6504641.25
19677,7933222.75
19678,6831170.5
19679,4631579.0
19680,4311836.5
19681,5116866.5
19682,5795474.0
19683,6615362.0
19684,5947783.0
19685,7100335.25
19686,8623296.0
19687,7915823.5
19688,6623933.25
19689,6778272.75
19690,5612908.0
19691,6862335.0
19692,8500473.0
19693,10310060.25
19694,10116759.5
19695,10367124.5
19696,8774599.25
19697,8166863.25
19698,9865839.0
19699,10041440.75
19700,8650546.25
19701,8978370.0
19702,9678523.0
19703,11314364.0
19704,12470432.75
19705,13493396.5
19706,13397765.0
19707,13875804.25
19708,12953242.75
19709,12731817.25
19710,12140426.0
19711,12659610.0
19712,12701349.0
19713,10874115.0
19714,9995599.5
19715,9953093.5
19716,9861734.5
19717,11678455.75
19718,10427259.25
19719,12007726.25
19720,16791508.75
19721,23179193.0
19722,23445182.5
19723,23408673.0
19724,25022649.5
19725,26400360.75
19726,27400200.5
19727,28111725.5
19728,29363671.25
19729,30554346.75
19730,29454053.25
19731,30391879.25
19732,26938663.5
19733,26843525.25
19734,25788742.75
19735,23541399.5
19736,22382021.0
19737,22398778.0
19738,23059099.0
19739,22828996.0
19740,22498986.75
19741,21315154.75
19742,21351033.0
19743,20028224.0
19744,17766345.5
19745,17406063.5
19746,15489087.5
19747,14459699.5
19748,13377299.0
19749,12332201.5
19750,11682688.5
19751,11780147.0
19752,11506021.0
19753,11826374.0
19754,11283289.75
19755,10670051.5
19756,11092550.5
19757,9879779.5
19758,10260340.5
19759,9703161.5
19760,10510202.0
19761,11565448.75
19762,10976379.5
19763,8879610.0
19764,7334778.5
19765,7673535.5
19766,8418981.0
19767,8436189.0
19768,8723185.5
19769,10490481.75
19770,10614399.25
19771,9711711.5
19772,9925744.5
19773,9855583.0
19774,9540433.75
19775,9125791.25
19776,9729594.75
19777,9739002.5
19778,9498310.0
19779,10698447.0
19780,10925176.25
19781,10183123.0
19782,10357002.5
19783,10434143.75
19784,10281942.25
19785,11396566.5
19786,11749582.0
19787,11704340.0
19788,11796111.5
19789,11685775.75
19790,11668760.0
19791,10840223.0
19792,10173760.0
19793,10770242.5
19794,11195121.25
19795,12019586.0
19796,13101048.25
19797,12353159.75
19798,9512846.0
19799,10094944.25
19800,9545617.75
19801,10266600.75
19802,9936823.5
19803,11143915.0
19804,12683274.25
19805,11668749.0
19806,11339739.25
19807,12002261.5
19808,11573286.5
19809,12492703.25
19810,11138112.0
19811,10283015.5
19812,10526522.25
19813,9956324.0
19814,7940827.5
19815,8251670.75
19816,8307888.0
19817,10849662.25
19818,11529885.5
19819,10933814.5
19820,10970396.75
19821,10843964.0
19822,11352770.0
19823,10853857.25
19824,10076338.5
19825,10010132.0
19826,10412853.25
19827,11716871.25
19828,11721721.5
19829,11247929.25
19830,10713631.5
19831,12065719.0
19832,10470691.5
19833,11411943.5
19834,12338125.75
19835,12120824.0
19836,11312016.5
19837,10186612.25
19838,12015277.0
19839,11693183.0
19840,12499019.5
19841,12075560.25
19842,11348206.5
19843,12405156.0
19844,11780437.0
19845,12113105.0
19846,11409632.5
19847,14346470.5
19848,20898872.25
19849,20574165.5
19850,23261086.5
19851,26663925.5
19852,24893653.0
19853,25395409.25
19854,27557798.5
19855,27775571.0
19856,26865722.0
19857,26922034.0
19858,27192736.0
19859,23767886.0
19860,22980409.0
19861,23832786.5
19862,24060000.25
19863,23168829.5
19864,21663255.25
19865,17188105.75
19866,13877076.5
19867,11663053.5
19868,10645800.25
19869,15747893.0
19870,20414833.0
19871,19546203.75
19872,19321593.5
19873,20986849.0
19874,22861397.0
19875,27160770.25
19876,27067555.75
19877,26902884.75
19878,26209274.5
19879,25598857.75
19880,23216222.75
19881,21956393.75
19882,18661254.5
19883,14635478.0
19884,12716667.75
19885,12099137.5
19886,11376006.0
19887,10569602.5
19888,9607047.5
19889,9025335.75
19890,10409376.5
19891,10328736.0
19892,11253043.5
19893,12167797.0
19894,12583050.0
19895,12279001.25
19896,11657027.0
19897,11427903.5
19898,8864643.5
19899,8058947.5
19900,7713877.75
19901,7936527.0
19902,7608872.0
19903,7598357.75
19904,7896724.25
19905,6831157.25
19906,7341953.0
19907,6988799.5
19908,7258680.5
19909,7606402.25
19910,7994405.0
19911,7678398.0
19912,7197213.0
19913,6891575.25
19914,7312552.25
19915,7756031.0
19916,9276637.25
19917,9727621.0
19918,10651447.5
19919,9677728.0
19920,8287872.75
19921,8163144.25
19922,7912111.25
19923,6099100.5
